CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgOrderValue,TenureDays,AvgBasketSize,AvgPurchaseIntervalDays,CLV_6M,Predicted_CLV,WasInTestSet,CLV_Segment
15965,183,1,156.19,74,156.19,0,16.0,183.0,652.6800000000001,19.918675503935887,True,Low Value
15967,135,1,161.9,60,161.9,0,32.0,135.0,235.78,33.41528156564349,False,Low Value
15969,2,1,308.7,44,308.7,0,10.0,2.0,357.4,24.2291488767751,True,Low Value
15970,120,1,314.09999999999997,116,314.09999999999997,0,11.0,120.0,0.0,22.946707813587665,False,Low Value
15971,58,4,1081.2,526,270.3,68,2.5,27.0,3113.7,640.9730856938232,False,Medium Value
15973,183,1,307.82,106,307.82,0,4.0,183.0,0.0,32.90850777821322,False,Low Value
15974,0,4,2054.85,1300,513.7125,104,26.25,27.0,1387.3,1265.816512750951,True,Medium Value
15976,36,1,209.99,125,209.99,0,50.0,36.0,217.65,65.14293955414956,True,Low Value
15980,70,1,760.1800000000001,592,760.1800000000001,0,20.0,70.0,1638.68,165.89358085792952,False,Low Value
15981,27,4,1622.1999999999998,856,405.54999999999995,100,8.5,30.0,1786.28,1202.6533579668092,False,Medium Value
15983,177,3,1138.3700000000001,694,379.4566666666667,13,25.666666666666668,6.0,326.75,383.9216564259258,False,Medium Value
15984,49,5,775.33,356,155.066,134,13.0,39.0,2005.3,313.0055194319047,False,Medium Value
15985,53,1,899.58,878,899.58,0,27.0,53.0,242.84,203.34887640634147,False,Low Value
15987,16,4,516.08,1078,129.02,169,3.25,19.0,916.6899999999999,490.20567801308067,False,Medium Value
15990,103,1,401.37,171,401.37,0,23.0,103.0,390.74,32.90090189257423,True,Low Value
15996,80,3,627.17,256,209.05666666666664,102,25.333333333333332,51.0,405.41,85.26142980370645,False,Low Value
15998,79,2,1775.42,1101,887.71,99,134.5,99.0,1304.8,1122.873869547509,False,Medium Value
16003,176,1,1181.0,184,1181.0,0,20.0,176.0,1554.3700000000001,58.767889109406234,False,Low Value
16005,87,1,154.92,72,154.92,0,55.0,87.0,423.79,34.24163164623917,True,Low Value
16006,27,1,101.4,84,101.4,0,8.0,27.0,0.0,12.089969649539862,False,Low Value
16007,31,1,363.96999999999997,418,363.96999999999997,0,77.0,31.0,1329.84,477.63269855502415,False,Medium Value
16008,21,1,139.15,75,139.15,0,6.0,21.0,339.63,17.427453350138563,False,Low Value
16010,62,3,392.40000000000003,202,130.8,116,24.666666666666668,57.5,0.0,59.8016299620618,False,Low Value
16011,0,7,1218.66,801,174.09428571428572,181,14.0,28.0,2134.3,1247.2885360622452,False,Medium Value
16013,0,23,12801.32,4868,556.5791304347825,186,1.5217391304347827,3.0,24329.28,13009.072799004038,True,High Value
16014,107,1,253.63,102,253.63,0,58.0,107.0,393.2,27.66257609968844,False,Low Value
16016,12,4,791.07,300,197.7675,170,28.5,30.0,674.44,336.0437886637203,False,Medium Value
16019,48,6,2489.5,884,414.9166666666667,132,13.166666666666666,22.0,1296.74,1787.3899907072157,False,High Value
16022,76,1,602.63,255,602.63,0,68.0,76.0,0.0,51.35142292917258,False,Low Value
16023,8,2,500.69,227,250.345,74,32.5,74.0,219.12,110.78733619253471,False,Low Value
16027,35,3,516.6700000000001,510,172.22333333333336,83,2.3333333333333335,41.5,417.95000000000005,181.03108456574722,False,Low Value
16029,3,29,28245.51,16905,973.9831034482758,186,3.6551724137931036,5.0,44462.58,17319.560988084002,False,High Value
16030,126,1,331.24,283,331.24,0,28.0,126.0,0.0,18.762963233623665,False,Low Value
16031,63,1,305.63,219,305.63,0,39.0,63.0,242.27,44.14651844877919,False,Low Value
16033,17,11,3265.37,1134,296.85181818181815,169,34.63636363636363,16.0,5513.45,2524.6917425839674,True,High Value
16034,12,3,437.70000000000005,242,145.9,136,7.333333333333333,68.0,0.0,54.35297218791977,False,Low Value
16036,79,1,188.73000000000002,127,188.73000000000002,0,11.0,79.0,570.19,21.03129656948975,True,Low Value
16037,86,3,855.02,428,285.00666666666666,88,13.0,44.0,0.0,233.37121706552534,False,Low Value
16038,18,1,316.95,187,316.95,0,19.0,18.0,154.83,71.27175615057453,False,Low Value
16040,85,1,422.43,285,422.43,0,22.0,85.0,891.12,43.285609500202995,False,Low Value
16042,148,1,24.95,5,24.95,0,2.0,148.0,1152.52,57.71096266192476,False,Low Value
16043,27,3,676.49,342,225.49666666666667,106,10.333333333333334,53.0,97.5,269.6489804726188,False,Low Value
16045,62,2,861.25,545,430.625,44,27.0,44.0,479.45,274.18238118762616,False,Low Value
16048,189,2,256.44,144,128.22,0,4.0,0.0,0.0,19.13786933903025,True,Low Value
16055,37,1,134.8,22,134.8,0,8.0,37.0,0.0,8.529998216817445,False,Low Value
16057,27,3,1059.54,377,353.18,73,20.0,36.5,1203.58,570.033627960664,False,Medium Value
16059,71,3,641.0,267,213.66666666666666,113,31.0,56.0,812.16,217.90941411537383,False,Low Value
16062,57,2,578.18,333,289.09,123,13.0,123.0,575.44,123.74016048531924,False,Low Value
16063,76,1,335.32,262,335.32,0,23.0,76.0,0.0,34.147331292941494,False,Low Value
16065,181,1,367.14,228,367.14,0,71.0,181.0,0.0,27.216287135260146,False,Low Value
16072,104,1,584.3199999999999,140,584.3199999999999,0,23.0,104.0,0.0,26.613301582764606,False,Low Value
16073,113,1,122.4,48,122.4,0,1.0,113.0,0.0,15.698440159512177,False,Low Value
16076,25,1,305.45,137,305.45,0,16.0,25.0,1929.28,71.09276545729608,True,Low Value
16078,100,1,79.2,16,79.2,0,1.0,100.0,0.0,4.751413155303841,False,Low Value
16080,90,1,130.26,66,130.26,0,5.0,90.0,86.9,11.439327042554122,False,Low Value
16081,1,3,992.37,476,330.79,181,20.666666666666668,90.0,1807.05,437.0762148191215,False,Medium Value
16083,177,1,337.98,384,337.98,0,17.0,177.0,979.64,58.61515227565752,False,Low Value
16084,115,1,436.18,216,436.18,0,38.0,115.0,0.0,35.31757281381279,False,Low Value
16085,53,2,325.04,224,162.52,84,28.0,84.0,656.47,113.63966893130069,True,Low Value
16086,16,3,587.0600000000001,248,195.6866666666667,167,7.666666666666667,83.0,534.33,115.33127202664609,False,Low Value
16091,15,1,157.25,83,157.25,0,10.0,15.0,157.81,16.18781193972104,False,Low Value
16092,13,2,593.73,445,296.865,56,18.5,56.0,224.13,201.01442952953647,False,Low Value
16094,35,1,252.1,164,252.1,0,16.0,35.0,826.13,61.264802819239804,False,Low Value
16096,80,1,320.62,155,320.62,0,12.0,80.0,0.0,20.897593315139083,False,Low Value
16097,56,1,185.04999999999998,87,185.04999999999998,0,10.0,56.0,0.0,12.819176414908616,False,Low Value
16098,1,4,1222.22,324,305.555,188,8.5,64.0,783.41,278.83412645355475,False,Low Value
16099,42,1,318.3,206,318.3,0,19.0,42.0,413.6,33.96280311154163,False,Low Value
16103,3,3,805.26,262,268.42,46,9.666666666666666,23.0,624.38,200.08048957028095,False,Low Value
16105,65,1,336.96,330,336.96,0,13.0,65.0,0.0,38.68290816589689,True,Low Value
16109,35,2,611.88,612,305.94,89,9.0,89.0,0.0,279.0061490734842,False,Low Value
16110,78,2,678.1800000000001,342,339.09000000000003,48,94.0,48.0,642.77,345.0080624382555,False,Medium Value
16112,149,2,136.14000000000001,342,68.07000000000001,5,5.0,5.0,59.599999999999994,9.875950578128814,False,Low Value
16115,29,3,506.3,316,168.76666666666668,80,31.666666666666668,39.5,1154.58,250.6705308791089,True,Low Value
16116,28,1,612.78,248,612.78,0,34.0,28.0,0.0,70.10991977101077,False,Low Value
16117,6,1,232.21,130,232.21,0,30.0,6.0,0.0,35.87473824365722,False,Low Value
16121,32,1,285.94,139,285.94,0,60.0,32.0,568.72,91.94694925367634,True,Low Value
16122,149,2,249.84,446,124.92,33,9.5,33.0,434.58,35.631815794401156,False,Low Value
16124,133,1,249.0,48,249.0,0,11.0,133.0,0.0,24.0064830381163,False,Low Value
16125,183,1,289.35,124,289.35,0,13.0,183.0,0.0,29.114301610319103,False,Low Value
16126,0,2,1844.0,538,922.0,112,21.0,112.0,4443.77,344.4278200520228,False,Medium Value
16128,99,1,388.3,174,388.3,0,20.0,99.0,1491.92,32.90090189257423,False,Low Value
16131,23,2,1664.52,792,832.26,32,17.5,32.0,1842.02,360.52086504241134,False,Medium Value
16133,2,12,6791.37,3873,565.9475,132,9.833333333333334,9.0,7797.67,5813.680418808302,False,High Value
16134,175,1,283.53000000000003,158,283.53000000000003,0,16.0,175.0,334.56,34.64906368052033,False,Low Value
16135,79,1,517.55,209,517.55,0,21.0,79.0,0.0,27.718585862933143,True,Low Value
16136,94,1,159.3,66,159.3,0,8.0,94.0,550.08,31.5713704912851,False,Low Value
16139,23,1,139.8,84,139.8,0,6.0,23.0,495.61,16.855037127469686,False,Low Value
16140,187,1,124.14,104,124.14,0,7.0,187.0,601.04,21.74308222070652,False,Low Value
16142,66,1,535.34,422,535.34,0,37.0,66.0,0.0,103.60656998352452,False,Low Value
16143,29,4,1574.17,537,393.5425,156,18.0,51.0,850.77,558.3950812105717,False,Medium Value
16144,63,1,175.2,16,175.2,0,1.0,63.0,0.0,6.451736019940006,False,Low Value
16145,42,4,1316.28,1159,329.07,133,18.75,49.0,2483.21,894.0855044246207,False,Medium Value
16146,20,2,659.13,367,329.565,28,14.0,28.0,75.0,176.55172221829386,False,Low Value
16148,112,1,76.32000000000001,72,76.32000000000001,0,1.0,112.0,0.0,4.9884244052934035,True,Low Value
16150,86,2,964.48,500,482.24,101,27.5,101.0,1088.54,183.69464043122167,False,Low Value
16152,85,1,1829.04,642,1829.04,0,29.0,85.0,0.0,60.142986290838586,False,Low Value
16153,2,3,700.1,408,233.36666666666667,168,12.666666666666666,84.0,1124.13,403.83945632885394,False,Medium Value
16156,22,3,1030.57,428,343.5233333333333,104,15.333333333333334,51.5,2061.4700000000003,408.66183636133985,False,Medium Value
16159,98,1,348.2,236,348.2,0,14.0,98.0,0.0,23.66708634919242,False,Low Value
16161,14,10,2261.06,1077,226.106,170,23.0,12.0,3272.61,2024.3540283183881,False,High Value
16162,68,1,37.4,4,37.4,0,2.0,68.0,0.0,4.844712744094045,False,Low Value
16163,48,2,856.6,192,428.3,132,3.0,132.0,0.0,95.76602838044846,False,Low Value
16168,2,10,1395.31,675,139.531,183,3.7,13.0,2392.29,1002.6937751881173,True,Medium Value
16170,0,3,944.87,666,314.95666666666665,64,19.666666666666668,32.0,940.18,769.1482897295175,True,Medium Value
16172,58,1,199.38,180,199.38,0,16.0,58.0,940.83,38.615757517437864,True,Low Value
16175,21,2,466.98,220,233.49,35,14.0,35.0,570.61,153.06893937050256,False,Low Value
16180,27,4,2745.43,1612,686.3575,42,19.5,18.0,7508.75,1835.2710013728536,False,High Value
16182,20,2,2517.0,1500,1258.5,91,5.0,91.0,4100.65,473.09531913011233,True,Medium Value
16184,27,1,148.22,26,148.22,0,9.0,27.0,1010.57,17.913217619698607,False,Low Value
16185,49,1,335.0,153,335.0,0,19.0,49.0,194.41,32.27919437803037,False,Low Value
16186,5,5,1347.35,1143,269.46999999999997,183,16.0,26.0,2659.59,1098.9556226748214,False,Medium Value
16187,19,7,2564.64,1545,366.3771428571428,81,16.0,6.5,4346.8,1946.1717007386792,True,High Value
16188,43,2,565.77,439,282.885,16,19.5,16.0,416.09000000000003,166.94262340274776,False,Low Value
16191,79,8,2615.68,1612,326.96,97,5.875,10.0,2564.84,1014.4891108056132,False,Medium Value
16193,53,1,314.45,219,314.45,0,19.0,53.0,0.0,41.002034784702985,True,Low Value
16202,177,1,365.27,191,365.27,0,18.0,177.0,0.0,30.88647653780822,True,Low Value
16203,43,2,318.3,142,159.15,144,10.0,144.0,274.6,49.39894936757426,False,Low Value
16206,25,2,288.75,153,144.375,118,20.0,118.0,248.31,70.93450008157907,False,Low Value
16208,105,1,497.59,243,497.59,0,40.0,105.0,166.67000000000002,40.062460881028834,False,Low Value
16209,3,2,568.0600000000001,518,284.03000000000003,59,13.5,59.0,1694.5600000000002,246.02821395962079,False,Low Value
16210,29,8,10583.210000000001,4173,1322.9012500000001,160,7.75,6.0,10493.09,9400.868293608482,False,High Value
16212,99,1,498.15000000000003,151,498.15000000000003,0,30.0,99.0,192.19,31.247569569146883,True,Low Value
16214,69,2,749.67,320,374.835,16,17.5,16.0,313.08000000000004,128.08959921367799,True,Low Value
16216,83,1,914.9300000000001,254,914.9300000000001,0,37.0,83.0,0.0,60.24355681215797,False,Low Value
16217,51,2,304.25,91,152.125,46,7.5,46.0,0.0,20.50925781885904,False,Low Value
16218,23,4,1728.76,1216,432.19,166,13.5,48.0,1355.92,1095.6342810357044,False,Medium Value
16221,92,2,315.37,267,157.685,91,16.0,91.0,545.49,56.00858198985429,False,Low Value
16222,134,1,773.55,325,773.55,0,120.0,134.0,0.0,30.22935887394346,False,Low Value
16224,56,2,543.21,485,271.605,9,22.0,9.0,752.09,180.40551256079212,False,Low Value
16225,93,2,416.61,200,208.305,0,30.5,0.0,679.71,62.023615923769086,False,Low Value
16226,19,3,255.12,192,85.04,32,2.6666666666666665,15.5,0.0,23.290216430319738,False,Low Value
16227,41,1,314.22,90,314.22,0,6.0,41.0,0.0,15.06005421334751,False,Low Value
16229,29,1,358.2,92,358.2,0,12.0,29.0,652.4,41.65303865455871,False,Low Value
16230,6,2,542.03,365,271.015,30,17.5,30.0,0.0,59.24056904106471,False,Low Value
16232,31,2,366.47,231,183.235,0,9.5,0.0,624.41,60.969731514842145,True,Low Value
16233,146,2,326.5,90,163.25,36,4.5,36.0,210.18,23.602834985180806,False,Low Value
16235,3,3,665.29,251,221.76333333333332,145,12.0,72.5,192.02,173.00846100369216,False,Low Value
16239,6,1,347.9,182,347.9,0,15.0,6.0,66.3,48.24543110005472,False,Low Value
16241,29,4,828.5600000000001,368,207.14000000000001,157,45.25,35.0,1761.75,720.5523880185867,False,Medium Value
16242,30,2,392.9,174,196.45,62,21.5,62.0,3186.96,102.18507286795133,False,Low Value
16244,28,2,1522.75,855,761.375,160,45.5,160.0,0.0,48.1857178239296,False,Low Value
16245,73,1,453.98,258,453.98,0,30.0,73.0,959.6800000000001,46.74421835234529,False,Low Value
16249,17,2,1020.53,487,510.265,38,13.5,38.0,779.5400000000001,337.67848167790146,False,Medium Value
16250,77,2,389.44,208,194.72,112,12.0,112.0,0.0,54.15720176962228,False,Low Value
16253,71,1,1700.4,1340,1700.4,0,53.0,71.0,1983.46,149.90926199610968,False,Low Value
16255,62,4,1061.67,643,265.4175,118,27.5,34.0,1558.24,941.0544379881161,False,Medium Value
16256,83,1,752.4300000000001,581,752.4300000000001,0,13.0,83.0,0.0,61.885601168054734,False,Low Value
16258,35,1,1032.46,372,1032.46,0,35.0,35.0,4171.05,267.23538751699476,False,Low Value
16261,62,1,252.52,137,252.52,0,50.0,62.0,476.02,36.38879466403508,False,Low Value
16265,77,5,2825.14,1318,565.028,103,27.8,21.5,2521.86,1461.1115759455754,False,High Value
16266,16,3,371.84,150,123.94666666666666,5,9.666666666666666,2.5,490.05,54.08275724748722,True,Low Value
16270,169,1,1141.24,688,1141.24,0,54.0,169.0,0.0,58.262180316777666,True,Low Value
16271,174,1,133.22,128,133.22,0,16.0,174.0,1256.42,20.286327296056147,False,Low Value
16274,189,1,331.55,151,331.55,0,63.0,189.0,0.0,4.051436295698299,False,Low Value
16275,13,1,559.87,336,559.87,0,33.0,13.0,0.0,64.84870772232601,True,Low Value
16282,156,1,168.3,114,168.3,0,11.0,156.0,0.0,19.891016504062822,True,Low Value
16283,24,1,277.81,160,277.81,0,36.0,24.0,1291.3,113.25299762258845,False,Low Value
16293,24,4,1129.74,513,282.435,159,15.25,62.0,1119.25,709.7085266825333,False,Medium Value
16297,85,1,301.9,206,301.9,0,20.0,85.0,0.0,32.21004476048028,False,Low Value
16298,3,1,114.30000000000001,50,114.30000000000001,0,7.0,3.0,483.90000000000003,19.913029502718544,False,Low Value
16303,149,1,827.1800000000001,418,827.1800000000001,0,35.0,149.0,4533.45,81.26602769640805,False,Low Value
16306,30,6,632.27,487,105.37833333333333,153,6.833333333333333,30.0,0.0,289.002598977287,False,Medium Value
16308,33,2,960.0,3000,480.0,43,1.0,43.0,1600.0,121.6201176645141,False,Low Value
16309,57,1,334.2,304,334.2,0,21.0,57.0,372.37,45.053865688308534,True,Low Value
16315,147,1,226.37,75,226.37,0,14.0,147.0,0.0,18.00450529728308,False,Low Value
16316,23,5,1829.1100000000001,904,365.822,151,18.2,35.0,1109.8,1516.2004904333676,False,High Value
16317,113,1,570.76,382,570.76,0,30.0,113.0,770.89,61.730723715507644,True,Low Value
16319,34,1,404.40000000000003,72,404.40000000000003,0,3.0,34.0,0.0,34.066742225446866,False,Low Value
16320,29,1,852.6800000000001,654,852.6800000000001,0,47.0,29.0,185.78,325.6291333676594,True,Medium Value
16321,121,3,223.65,63,74.55,18,2.6666666666666665,9.0,150.0,7.080511952225464,True,Low Value
16323,12,1,207.50000000000003,50,207.50000000000003,0,1.0,12.0,0.0,4.403986030894312,False,Low Value
16325,62,1,190.82000000000002,62,190.82000000000002,0,5.0,62.0,403.42,20.331048005516866,False,Low Value
16326,31,3,526.28,104,175.42666666666665,120,17.333333333333332,59.5,2512.94,123.32037056733404,False,Low Value
16327,15,4,2439.04,1582,609.76,170,52.25,53.0,1350.63,1483.6252826456794,False,High Value
16332,121,1,122.30000000000001,40,122.30000000000001,0,10.0,121.0,1460.5,7.393233107569845,True,Low Value
16333,8,16,13087.2,22092,817.95,117,2.0625,0.0,13539.6,9285.314698083308,False,High Value
16339,100,1,94.05,21,94.05,0,17.0,100.0,0.0,5.811978187758453,False,Low Value
16341,17,1,797.65,534,797.65,0,29.0,17.0,1174.22,276.4012933505862,False,Low Value
16348,7,3,556.73,283,185.57666666666668,49,33.333333333333336,24.5,856.58,154.95607093904553,False,Low Value
16349,107,1,53.5,9,53.5,0,9.0,107.0,0.0,5.425767893057817,False,Low Value
16350,150,1,376.7,196,376.7,0,22.0,150.0,739.77,24.187981323385035,False,Low Value
16351,149,1,153.9,90,153.9,0,8.0,149.0,0.0,8.80194636468164,False,Low Value
16353,34,11,2155.28,794,195.93454545454549,151,3.5454545454545454,12.0,4520.43,1366.2354914584657,False,High Value
16356,14,3,211.77,93,70.59,79,10.333333333333334,39.0,0.0,11.818155311808303,False,Low Value
16357,30,1,137.9,22,137.9,0,7.0,30.0,520.98,9.348880050751033,False,Low Value
16358,0,1,462.15000000000003,221,462.15000000000003,0,22.0,0.0,1565.3500000000001,61.945550713145856,False,Low Value
16359,30,5,1016.26,657,203.252,117,8.6,28.5,734.66,946.2868101401026,False,Medium Value
16365,69,3,489.35999999999996,239,163.11999999999998,114,3.3333333333333335,56.5,1051.06,123.88197228512007,True,Low Value
16367,179,1,167.09,87,167.09,0,33.0,179.0,633.58,23.308423063356344,False,Low Value
16369,13,1,354.45,199,354.45,0,15.0,13.0,1188.8799999999999,63.27504820282735,False,Low Value
16370,41,1,272.17,167,272.17,0,61.0,41.0,1029.74,62.61632830025346,False,Low Value
16374,78,1,154.2,51,154.2,0,26.0,78.0,304.58,22.81487212572973,False,Low Value
16377,83,1,676.2,1500,676.2,0,5.0,83.0,0.0,68.13904760723271,False,Low Value
16378,63,3,362.95,267,120.98333333333333,63,7.666666666666667,31.0,0.0,52.56074484964886,True,Low Value
16383,84,1,309.46,298,309.46,0,48.0,84.0,334.3,40.0381228190391,False,Low Value
16384,80,1,409.1,200,409.1,0,24.0,80.0,175.4,27.7817973707722,False,Low Value
16385,182,1,147.20000000000002,67,147.20000000000002,0,19.0,182.0,407.66,19.853004757305612,False,Low Value
16386,70,1,61.10000000000001,26,61.10000000000001,0,4.0,70.0,241.47,6.309304341718149,True,Low Value
16387,139,1,94.36,44,94.36,0,4.0,139.0,0.0,4.518188752369906,True,Low Value
16389,21,2,670.1700000000001,307,335.08500000000004,77,8.0,77.0,711.9,202.67634178153543,False,Low Value
16392,86,1,217.89000000000001,201,217.89000000000001,0,41.0,86.0,0.0,37.16366816247017,False,Low Value
16393,1,6,969.54,561,161.59,184,19.166666666666668,30.0,2071.42,959.5088525445011,False,Medium Value
16394,64,2,619.3,768,309.65,41,25.0,41.0,936.04,277.9417593010537,False,Low Value
16395,140,2,450.56,378,225.28,6,30.0,6.0,1031.5,53.768671894758285,False,Low Value
16398,70,1,1169.95,503,1169.95,0,63.0,70.0,535.85,273.8464364374295,False,Low Value
16399,51,1,176.60999999999999,141,176.60999999999999,0,30.0,51.0,229.61,27.56597577273011,False,Low Value
16401,27,5,1661.8899999999999,1593,332.378,117,12.8,32.0,2436.43,1197.2571177994257,False,Medium Value
16402,81,2,293.45,146,146.725,104,28.0,104.0,0.0,41.410067053663155,False,Low Value
16403,128,1,177.5,114,177.5,0,10.0,128.0,0.0,14.371166074645227,False,Low Value
16405,118,2,167.25,187,83.625,7,2.5,7.0,0.0,3.754036164509503,False,Low Value
16407,10,5,789.79,386,157.958,118,12.2,29.0,1289.89,393.9577969975342,False,Medium Value
16409,58,2,803.5600000000001,535,401.78000000000003,75,59.0,75.0,1219.42,244.42813929265498,True,Low Value
